ID,target
ID_296661364452296540,1
ID_296730363859296542,0
ID_255410223685267278,0
ID_270775284334267278,0
ID_270797276727267278,0
ID_247613245504267278,0
ID_295609363001245684,0
ID_260006270060267278,0
ID_245814238328267278,0
ID_260083295453267278,0
ID_248880238385267278,0
ID_295914365260296540,1
ID_254128241205267278,0
ID_253199215435267278,0
ID_251199245128267278,0
ID_254433262217267278,0
ID_308493368029251804,0
ID_250994301435267278,0
ID_268757243856267278,0
ID_241606267767267278,0
ID_270925251656267278,0
ID_298159365152296542,0
ID_260756291623267278,0
ID_257570244214267278,0
ID_249405220271267278,0
ID_247818240084267278,0
ID_292353359651267278,0
ID_116919225572267278,0
ID_260395248483267278,0
ID_297800364862296542,0
ID_269611255209267278,0
ID_259729223325267278,0
ID_297207365061297183,0
ID_262673220590267278,0
ID_246604252696267278,0
ID_258114225437267278,0
ID_255050253044267278,0
ID_247882294032267278,0
ID_241716305329267278,0
ID_240047253656267278,0
ID_251067229542267278,0
ID_247907256144267278,0
ID_249566274821267278,0
ID_253737274079267278,0
ID_296744363529296542,0
ID_259729232222267278,0
ID_245816295673267278,0
ID_250153224517267278,0
ID_259007254689267278,0
ID_254328299293267278,0
ID_248737297074267278,0
ID_296992364691296542,0
ID_263268289173267278,0
ID_258857305270267278,0
ID_251812235587267278,0
ID_296405364495296542,0
ID_266077277808267278,0
ID_241296273275267278,0
ID_249405247437267278,0
ID_257038226449267278,0
ID_271817272644267278,0
ID_261179290987267278,0
ID_261645244742267278,0
ID_250569370315251804,0
ID_249826304732267278,0
ID_248213225737267278,0
ID_296766364764296542,0
ID_256926294221267278,0
ID_263861227758267278,0
ID_264882259294267278,0
ID_297100364607297183,0
ID_255130235503267278,0
ID_297708365336297182,1
ID_245895257048267278,0
ID_296287365192297183,0
ID_297221365138297183,0
ID_263193219661267278,0
ID_258001304650267278,0
ID_263280300150267278,0
ID_270885278676267278,0
ID_309088368698251804,0
ID_250743268750267278,0
ID_297897364907297183,0
ID_267330215789267278,0
ID_254200273683267278,0
ID_258853240189267278,0
ID_261766222509267278,0
ID_261026229116267278,0
ID_259797235686267278,0
ID_295811364078297182,0
ID_248963273148267278,0
ID_243701257308267278,0
ID_268373284902267278,0
ID_308511373875267278,0
ID_244536127155251804,0
ID_271501297700267278,1
ID_262708236426267278,0
ID_253055262735267278,0
ID_241748274815267278,0
ID_261499241530267278,0
ID_252103283012267278,0
ID_114764292176267278,0
ID_296016364490297183,0
ID_250701266589267278,0
ID_257971253346267278,0
ID_308645367220251804,0
ID_243038289502267278,0
ID_241430294156267278,0
ID_270319272249267278,0
ID_296417363074245684,1
ID_297100363916296542,0
ID_273523365475267278,0
ID_242918251749267278,0
ID_295823364512297183,0
ID_266441372548251804,0
ID_254014244751267278,0
ID_252103272870267278,0
ID_261535280653267278,0
ID_296853364298297182,1
ID_241717293328267278,0
ID_247414282113267278,0
ID_271236290679267278,0
ID_262395261016267278,0
ID_297295364157296542,0
ID_272609306349251804,0
ID_297751364793296542,0
ID_296700364942296542,0
ID_255429221677267278,0
ID_244035217192267278,0
ID_264440269237267278,0
ID_253927217163267278,0
ID_250220303778267278,0
ID_308666369958251804,0
ID_296758363896296542,0
ID_245530224832267278,0
ID_247743193195251804,0
ID_263870292702267278,0
ID_297741364614297183,0
ID_254578278005267278,0
ID_265896231220267278,0
ID_261156239758267278,0
ID_251457218737267278,0
ID_260196285684267278,0
ID_269195297282267278,0
ID_261048274277267278,0
ID_251365216499267278,0
ID_241618241384267278,0
ID_258105302577267278,0
ID_259457255083267278,0
ID_296415364941297183,0
ID_249324288235267278,0
ID_259555232193267278,0
ID_245797225810267278,0
ID_267330228446267278,0
ID_298457365337297182,1
ID_251349237861267278,1
ID_298159364955296542,0
ID_296718364748297183,0
ID_249764270757267278,0
ID_296317364768296542,0
ID_296561363301296542,0
ID_296758364985297183,0
ID_250006225792267278,0
ID_243049300327267278,0
ID_259729243788267278,0
ID_252063215456267278,0
ID_259514248957267278,0
ID_254784300155267278,0
ID_257387291876267278,0
ID_269336270201267278,0
ID_271492301179267278,0
ID_250576231894267278,0
ID_296735365254297183,0
ID_247025253478267278,0
ID_257379271600267278,0
ID_250874300609267278,0
ID_262763273314267278,0
ID_249405232950267278,0
ID_245312231685267278,1
ID_297240364342296542,0
ID_259121236032267278,0
ID_248847280052267278,0
ID_246758300972267278,0
ID_247907232096267278,0
ID_265056227745267278,0
ID_248687289076267278,0
ID_266220267897267278,0
ID_252903245089267278,0
ID_296759363617296542,0
ID_295630365101296542,0
ID_263326277247267278,0
ID_260907271227267278,0
ID_252442263322267278,0
ID_250874302026267278,0
ID_259587240088267278,0
ID_259231287325267278,0
ID_296292363271296542,0
ID_242849259148267278,0
ID_250594228504267278,0
ID_265252292660267278,0
ID_243332296879267278,0
ID_252060228375267278,0
ID_263390274091267278,0
ID_258024258895267278,0
ID_266441226457267278,0
ID_227900235491267278,0
ID_245647302342267278,0
ID_253441215373267278,0
ID_259554244328267278,0
ID_250825241930267278,0
ID_296556365100296542,0
ID_257771306023251804,0
ID_241289357587267278,0
ID_257570296483267278,0
ID_298030364891297182,1
ID_263933302929267278,0
ID_248116250348267278,0
ID_247743306465251804,0
ID_260853290612267278,0
ID_311494374280251804,0
ID_309064370434251804,0
ID_248817232532267278,0
ID_295631364027296542,0
ID_251248269947267278,0
ID_264234248901267278,0
ID_256487274325267278,0
ID_297646364316297183,0
ID_251242304578267278,0
ID_296979363908296542,0
ID_259055301244267278,0
ID_246919233649267278,0
ID_296718364600296542,0
ID_310298371971267278,0
ID_296556364251296542,0
ID_260147248813267278,0
ID_297272365054296542,0
ID_250825279244267278,0
ID_297295364994297183,0
ID_297184364979297183,0
ID_297207364592297183,0
ID_262763289213267278,0
ID_296856364219297183,0
ID_248884218274267278,0
ID_298528365365296540,0
ID_261746293410267278,0
ID_261232219119267278,0
ID_270356263539267278,0
ID_268649294049267278,0
ID_8454276137267278,0
ID_262000246785267278,0
ID_257255266422267278,0
ID_297401364309297183,0
ID_245876284816267278,0
ID_296766365016296542,0
ID_260998216876267278,0
ID_249171280022267278,0
ID_296579363311296540,1
ID_251410262430267278,0
ID_250729261747267278,0
ID_266042264520267278,0
ID_296766364919296542,0
ID_249584273123267278,0
ID_251410238910267278,0
ID_246310216798267278,0
ID_251135252379267278,0
ID_259285248538267278,0
ID_260054237672267278,0
ID_263277229862267278,0
ID_244475289086267278,0
ID_244151298354267278,0
ID_258259291889267278,0
ID_296085364413245684,1
ID_239456295932267278,0
ID_242138292749267278,0
ID_267358283108267278,0
ID_259586299746267278,0
ID_268265260279267278,0
ID_252007301495267278,0
ID_296998365169297183,0
ID_241233296252267278,0
ID_89703272833267278,0
ID_259110253005267278,0
ID_247035270805267278,0
ID_258191230907267278,0
ID_296415364941296542,0
ID_296348365144297183,0
ID_262498276821267278,0
ID_248941240115267278,0
ID_296858363682296542,1
ID_308974369850267278,0
ID_252708217307267278,0
ID_263482271861267278,0
ID_265581226400267278,0
ID_257440263554267278,0
ID_264760299705267278,0
ID_253432284120267278,0
ID_254783256304267278,0
ID_256423223021267278,0
ID_258996245993267278,0
ID_263245302512267278,0
ID_295830365236297183,0
ID_254380280927267278,0
ID_25323104601245684,1
ID_252908294253267278,0
ID_258936249928267278,0
ID_164043257223267278,0
ID_253611257545267278,0
ID_251024239260267278,0
ID_249017225399267278,0
ID_259374222344267278,0
ID_255211240751267278,0
ID_252215261661267278,0
ID_255489224713267278,0
ID_242235280037267278,0
ID_255673226017267278,0
ID_268637238813267278,0
ID_296998364808296542,0
ID_263460223366267278,0
ID_248817223287267278,0
ID_262595260976267278,0
ID_269493229684267278,0
ID_257387232780267278,0
ID_241610217215267278,0
ID_271847300701267278,0
ID_246106302141267278,0
ID_249364267898267278,0
ID_254590248954267278,0
ID_241528277471267278,0
ID_259871265848267278,0
ID_250136281411267278,0
ID_267647297246267278,0
ID_249983242990267278,0
ID_267660249910267278,0
ID_308377370767267278,0
ID_271546289520251804,0
ID_265607276801267278,0
ID_253737300250267278,0
ID_253705266213267278,0
ID_268873274850267278,0
ID_256237221117267278,0
ID_249483260148267278,0
ID_244773258503267278,0
ID_253622253331267278,0
ID_179524299356267278,0
ID_243847236106267278,0
ID_308373373960267278,0
ID_296763364394296542,0
ID_269348297779267278,0
ID_297665364327297183,0
ID_265243297088267278,0
ID_296329364384297182,1
ID_251108236144267278,0
ID_12897277461267278,0
ID_263789239524267278,0
ID_259380216528267278,0
ID_260196294284267278,0
ID_245819304986267278,0
ID_249104226795267278,0
ID_241573305468267278,0
ID_241729225102267278,0
ID_263518240855267278,0
ID_252845224842267278,0
ID_260174250512267278,0
ID_298264365087296542,0
ID_271373287079267278,0
ID_253480287160267278,0
ID_264440247440267278,0
ID_297272365225296542,0
ID_249741279964267278,0
ID_267636303553267278,0
ID_296410363445296540,1
ID_266220303398267278,0
ID_255864235781267278,0
ID_254014258167267278,0
ID_269089221982267278,0
ID_263083306189251804,0
ID_249039223323267278,0
ID_248987248022267278,0
ID_296763365060296542,0
ID_266568374721251804,0
ID_296510364807297183,0
ID_308989368028267278,0
ID_256841219085267278,0
ID_261318247048267278,0
ID_288538360090251804,0
ID_297240365204297183,0
ID_271574292981267278,0
ID_308570369701251804,0
ID_255453247738267278,0
ID_253578260215267278,0
ID_296562365041296542,0
ID_261868273946267278,0
ID_245614231323267278,0
ID_250148234458267278,0
ID_267300298418267278,0
ID_257562246405267278,0
ID_245642280729267278,0
ID_250525246447267278,0
ID_308518367566251804,1
ID_296645363379245684,1
ID_308980368467251804,0
ID_259492290443267278,0
ID_311449371880251804,1
ID_252908251186267278,0
ID_252472277014267278,0
ID_238927279343267278,0
ID_257744222440267278,0
ID_264656219162267278,0
ID_240206146034251804,0
ID_270730285956267278,0
ID_288808366460251804,0
ID_265629232423267278,0
ID_267873275252267278,0
ID_263520284431267278,0
ID_254381249018267278,0
ID_245725359653251804,0
ID_256383245266267278,0
ID_249114264911267278,0
ID_296317364768297183,0
ID_296735364019297183,0
ID_298458365339297182,1
ID_254730287928267278,0
ID_251001301686267278,0
ID_245904298402267278,0
ID_263861284907267278,0
ID_268401223700267278,0
ID_239607368606267278,0
ID_259876229864267278,0
ID_297039365244297183,0
ID_245181115929251804,0
ID_256949272422267278,0
ID_257435296551267278,0
ID_254999270306267278,0
ID_251769266947267278,0
ID_238806361084251804,0
ID_244815292399267278,0
ID_270884291519267278,0
ID_249477261982267278,0
ID_251286261597267278,0
ID_246180287687267278,0
ID_297813364646297183,0
ID_252103300130267278,0
ID_296763364117297183,0
ID_264886247018267278,0
ID_268758266869267278,0
ID_241220270908267278,0
ID_249366275958267278,0
ID_296524364573296540,0
ID_262761307396267278,1
ID_244183257376267278,0
ID_260341266176267278,0
ID_267188216005267278,0
ID_253480272178267278,0
ID_253602244098267278,0
ID_254227223678267278,0
ID_296348364283296542,0
ID_263861219685267278,0
ID_297220364028297183,0
ID_296429363280296542,0
ID_268529295433267278,0
ID_268938235942267278,0
ID_261104224007267278,0
ID_263506233986267278,0
ID_252655220552267278,0
ID_297240364274297183,0
ID_259178276977267278,0
ID_264529301996267278,0
ID_263539292167267278,0
ID_239456227841267278,0
ID_247304304950267278,0
ID_296348364206297183,0
ID_253060269853267278,0
ID_250011281905267278,0
ID_253927231015267278,0
ID_250796266189267278,1
ID_266568244562267278,0
ID_267254239011267278,0
ID_264810302270267278,0
ID_297839364885296542,0
ID_261669304585267278,0
ID_241867276459267278,0
ID_249883247385267278,0
ID_264732301533267278,0
ID_244902239082267278,0
ID_255050257730267278,0
ID_250501175277251804,0
ID_255060221445267278,0
ID_264720293037267278,0
ID_258110286078267278,0
ID_295864363264296540,1
ID_266751245332267278,0
ID_256816258814267278,0
ID_263150275343267278,0
ID_246941295397267278,0
ID_296759364131297183,0
ID_264546227017267278,0
ID_265128200559251804,0
ID_252161216155267278,0
ID_268649228098267278,0
ID_269704272660267278,0
ID_256718241388267278,0
ID_258950221343267278,0
ID_264788279548267278,0
ID_296730364937297183,0
ID_248198276528267278,0
ID_248629248237267278,0
ID_266708253445267278,0
ID_258159271777267278,0
ID_256201265556267278,0
ID_261179263973267278,0
ID_252778285168251804,0
ID_256886229695267278,0
ID_260083284981267278,0
ID_295050364172296540,0
ID_256338227417267278,0
ID_297800364620296542,0
ID_296415364016297183,0
ID_296668364556296540,0
ID_256415303982267278,0
ID_258764237566267278,0
ID_263861221602267278,0
ID_272990306270251804,0
ID_259281284412267278,0
ID_257003283237267278,0
ID_260238278587267278,0
ID_255458286343267278,0
ID_248817245918267278,0
ID_250339240471267278,0
ID_240678286139267278,0
ID_256471222097267278,0
ID_258606271013267278,0
ID_241975233343267278,0
ID_258857222646267278,0
ID_257619238673267278,0
ID_260537237419267278,0
ID_257964283750267278,0
ID_263054293896267278,0
ID_264822251607267278,0
ID_253240301461267278,0
ID_245090298438267278,0
ID_259970262074267278,0
ID_245773294724267278,0
ID_297969365212296542,0
ID_249555296792267278,0
ID_263789285490267278,0
ID_250743284041267278,0
ID_241977366840267277,0
ID_257301290735267278,0
ID_245968240514267278,0
ID_269977243632267278,0
ID_296317365318296542,0
ID_264231262159267278,0
ID_296718365348296542,0
ID_296556364772297183,0
ID_259204263335267278,0
ID_243234278624267278,0
ID_253338258559267278,0
ID_268277225802267278,0
ID_255560295237267278,0
ID_256201285636267278,0
ID_297596364615297183,0
ID_250056289171267278,0
ID_253777225861267278,0
ID_259611253727267278,0
ID_269332279396267278,0
ID_247743305979267278,0
ID_266994242947267278,0
ID_241430251158267278,0
ID_253042267082267278,0
ID_296669364216297183,0
ID_257764236061267278,0
ID_257411230334267278,0
ID_265154301719267278,0
ID_258979269597267278,0
ID_259028214561267278,0
ID_296417363937245684,1
ID_261581204258251804,0
ID_296480364973297183,0
ID_246911232934267278,0
ID_308373374352267278,0
ID_296562364134297183,0
ID_247656224968267278,0
ID_251485282253267278,0
ID_248907221009267278,0
ID_251672275301267278,0
ID_246320288380267278,0
ID_259137220061267278,0
ID_254031263729267278,0
ID_251248216352267278,0
ID_263484277259267278,0
ID_246467278530267278,0
ID_8454226042267278,0
ID_298007365151297183,0
ID_252103267314267278,0
ID_252651257331267278,0
ID_296441365078297183,0
ID_260341304978267278,0
ID_254397285166267278,0
ID_248641191117251804,0
ID_253240215420267278,0
ID_259222227771267278,0
ID_295887363562296540,1
ID_251400218671267278,0
ID_242161215048267278,0
ID_247414264106267278,0
ID_296853364298245684,1
ID_266348260340267278,0
ID_296429364623297183,0
ID_255967250789267278,0
ID_254710296904267278,0
ID_247657360864267278,0
ID_246447231512267278,0
ID_260524276663267278,0
ID_254500224049267278,0
ID_298007364792297183,0
ID_258635263163267278,0
ID_253053280951267278,0
ID_249585219281267278,0
ID_297511365274296542,0
ID_308873371365251804,0
ID_261844246530267278,0
ID_270359284667267278,1
ID_261296255137267278,0
ID_243334288551267278,0
ID_242351236195267278,0
ID_239456274665267278,0
ID_297550364457297183,0
ID_262972223028267278,0
ID_245516273694267278,0
ID_256634252233267278,0
ID_254783248603267278,0
ID_296209363811245684,1
ID_261645298405267278,0
ID_297147364677297183,0
ID_257273261548267278,0
ID_249591260117267278,0
ID_246800265710267278,0
ID_244366219939267278,0
ID_164013304264267278,0
ID_258931298806267278,0
ID_260472289418267278,0
ID_296480364303296542,0
ID_266423223080267278,0
ID_263585285992267278,0
ID_266688263705267278,0
ID_296730364150296542,0
ID_296998365133297183,0
ID_308980371206251804,0
ID_248963225972267278,0
ID_250019288327267278,0
ID_297596365071297183,0
ID_271281306128251804,0
ID_252540263228267278,0
ID_254328293150267278,0
ID_253578275015267278,0
ID_310615369277251804,0
ID_219925297334267278,0
ID_266667273315267278,0
ID_296819365264296542,0
ID_263861233171267278,0
ID_249634271073267278,0
ID_100464216881267278,0
ID_296819363645296542,0
ID_297313364806297183,0
ID_259762224934267278,0
ID_267692368821267278,1
ID_252758222254267278,0
ID_297979364839297183,0
ID_249475224622267278,0
ID_263193243817267278,0
ID_254999292257267278,0
ID_239904270185267278,0
ID_262394252651267278,0
ID_271574303998267278,0
ID_263534289968267278,0
ID_263810302835267278,0
ID_253015233367267278,0
ID_243169279730267278,0
ID_239783240707267278,0
ID_260395302714267278,0
ID_267226250982267278,0
ID_252620244544267278,0
ID_296287363261296542,0
ID_245317236327267278,0
ID_250944297832267278,0
ID_258108290803267278,0
ID_265735303199267278,0
ID_262508214746267278,0
ID_260107263546267278,0
ID_263180279805267278,0
ID_296992365352297183,0
ID_252442261199267278,0
ID_296346365289296542,0
ID_261875263999267278,0
ID_250153250609267278,0
ID_250447273930267278,0
ID_245095255238267278,0
ID_249259252299267278,0
ID_255696278277267278,0
ID_251200258538267278,0
ID_262939217400267278,0
ID_296349364328297182,1
ID_297884364611296542,0
ID_261952280512267278,0
ID_271299253501267278,0
ID_259197240518267278,0
ID_271890293312267278,0
ID_296819364957297183,0
ID_248975266273267278,0
ID_296362365335296542,0
ID_267165271940267278,0
ID_298007365017296542,0
ID_261839270085251804,0
ID_293212360523267278,0
ID_255560228880267278,0
ID_267839246270267278,0
ID_297477364975296542,0
ID_251748225616267278,0
ID_295630364379297183,0
ID_250259220494267278,0
ID_250994256606267278,0
ID_247581220948267278,0
ID_254554222274267278,0
ID_249348238195267278,0
ID_311801372516251804,0
ID_266033262821267278,0
ID_248304263785267278,0
ID_308761367600251804,0
ID_257604295401267278,0
ID_295601363468245684,1
ID_247818268873267278,0
ID_297302364270296542,0
ID_260760256882267278,0
ID_141452373765251804,0
ID_253537225561267278,0
ID_297302364140296542,0
ID_254232234330267278,0
ID_271448259113267278,0
ID_259729284251267278,0
ID_245895300113267278,0
ID_239770223954267278,0
ID_251174301859267278,0
ID_261930220200267278,0
ID_298007365151296542,0
ID_12897233155267278,0
ID_296395365291296542,0
ID_245077222017267278,0
ID_248661251146267278,0
ID_263726267930267278,0
ID_297331364682297183,0
ID_252807253633267278,0
ID_264959284853267278,0
ID_254437224051267278,0
ID_259013226193267278,0
ID_258074304872267278,0
ID_253097225138267278,0
ID_298051364829297183,0
ID_297034364674296542,0
ID_249176117171251804,0
ID_262550266090267278,0
ID_256578253645267278,0
ID_266749232071267278,0
ID_248776289012267278,0
ID_260174225845267278,0
ID_271391296585267278,0
ID_242924288969267278,0
ID_241346280468267278,0
ID_297821364670296542,0
ID_239367243937267278,0
ID_245696287172267278,0
ID_251013231807267278,0
ID_247667219670267278,0
ID_297221364501296542,0
ID_297741364923297183,0
ID_259137270943267278,0
ID_250958254959267278,0
ID_309026370029267278,1
ID_242329284993267278,0
ID_243687225152267278,0
ID_246741235636267278,0
ID_264788216444267278,0
ID_259715261134267278,0
ID_245090253769267278,0
ID_259729303225267278,0
ID_250718244430267278,0
ID_250874299034267278,0
ID_243197286907267278,0
ID_251462269486267278,0
ID_267014243556267278,0
ID_259464218166267278,0
ID_244965287574267278,0
ID_259150253062267278,0
ID_242767241133267278,0
ID_258400214621267278,0
ID_254416290397267278,0
ID_242352214430267278,0
ID_297401364263296542,0
ID_265060230710267278,0
ID_296703365096297183,0
ID_271339274105267278,0
ID_296346364487297183,0
ID_267009286469267278,0
ID_296556365100297183,0
ID_249763253579267278,0
ID_261145274688267278,0
ID_296703363786296542,0
ID_266895218814267278,0
ID_250038262364267278,0
ID_265314300184267278,0
ID_268863219325251804,0
ID_254380220946267278,0
ID_250994291888267278,0
ID_252727262320267278,0
ID_245618255698267278,0
ID_295862363251296540,1
ID_297884365057297183,0
ID_248546302669267278,0
ID_256526235689267278,0
ID_253441260270267278,0
ID_297665364327296542,0
ID_254944271827267278,0
ID_296606363393296542,0
ID_295820364416297183,0
ID_244310254017267278,0
ID_269810275097267278,0
ID_203047248717267278,0
ID_256518244345267278,0
ID_141452374358251804,0
ID_248022296233267278,0
ID_296475364846297183,0
ID_264720232702267278,0
ID_246573275653267278,0
ID_251248222752267278,0
ID_269301247483267278,0
ID_250443295299267278,0
ID_252758282841267278,0
ID_248686230136267278,0
ID_241347226337267278,0
ID_247487285721267278,0
ID_243488268786267278,0
ID_296763364944296542,0
ID_248547227676267278,0
ID_245399222567267278,0
ID_264237299292267278,0
ID_248885251574267278,0
ID_296410364308296540,1
ID_246434249160267278,0
ID_295619365120297183,0
ID_250418217326267278,0
ID_308638373958251804,0
ID_264231272815267278,0
ID_253964215412267278,0
ID_261318289143267278,0
ID_247947278322267278,0
ID_261967219288267278,0
ID_296016364290297183,0
ID_272416302944267278,0
ID_254221249934267278,0
ID_244898278353267278,0
ID_271765280352267278,0
ID_250571222755267278,0
ID_258858225464267278,0
ID_262358297390267278,0
ID_261570274032267278,0
ID_250825228106267278,0
ID_297741365344297183,0
ID_296998364643296542,0
ID_249583245447267278,0
ID_246104278466267278,0
ID_267437273538267278,0
ID_249806279486267278,0
ID_256877261032267278,0
ID_264406268016267278,0
ID_242351259474267278,0
ID_297162364141297183,0
ID_296281363397296542,0
ID_270709256456267278,0
ID_264724261438267278,0
ID_249220304918267278,0
ID_244565305942267278,0
ID_261082305553267278,0
ID_254881261040267278,0
ID_296763364117296542,0
ID_297184364443296542,0
ID_266301231078267278,0
ID_269176256269267278,0
ID_252522254392267278,0
ID_251502218702267278,0
ID_265464248424267278,0
ID_264329282104267278,0
ID_308928368482251804,1
ID_271547268557267278,0
ID_263106271485267278,0
ID_250786218388267278,0
ID_252656268551267278,0
ID_296970364017296542,0
ID_297548364965297183,0
ID_242464275282267278,0
ID_251171280469267278,0
ID_297884365267296542,0
ID_245476236668267278,0
ID_248062253852267278,0
ID_243095259977267278,0
ID_267879229304267278,0
ID_250718243668267278,0
ID_247698268825267278,0
ID_296851364652297183,0
ID_247726301995267278,0
ID_266451275013267278,0
ID_272470306808251804,0
ID_252523233775267278,0
ID_296766364128296542,0
ID_257453237124267278,0
ID_245968223250267278,0
ID_247972252042267278,0
ID_262000287755267278,0
ID_262561275251267278,0
ID_257570216649267278,0
ID_296518363232245684,1
ID_296500364056296540,1
ID_259881300540267278,0
ID_256485235909267278,0
ID_250918217616267278,0
ID_114764229598267278,0
ID_265667215431267278,0
ID_262624219926267278,0
ID_241346253332267278,0
ID_258575217964267278,0
ID_258888279038267278,0
ID_298647365386296540,1
ID_259492259266267278,0
ID_262542289043267278,0
ID_271577287847267278,0
ID_259970230928267278,0
ID_259876270025267278,0
ID_267879230514267278,0
ID_240047279015267278,0
ID_254409220056267278,0
ID_246156217067267278,0
ID_311474373871251804,0
ID_255967301280267278,0
ID_256188219841267278,0
ID_251527236531267278,0
ID_308570367993251804,0
ID_255286293849267278,0
ID_260734227788267278,0
ID_258358245919267278,0
ID_297822364621297183,0
ID_251047274597267278,0
ID_245059116952251804,0
ID_295711364122297182,1
ID_297240364863297183,0
ID_296345363604296542,0
ID_249758231517267278,0
ID_247357231704267278,1
ID_297272365225297183,0
ID_239267306131267278,0
ID_252840259867267278,0
ID_262689227780267278,0
ID_254785231957267278,1
ID_254407232929267278,0
ID_268511288037267278,0
ID_268649297045267278,0
ID_251078218568267278,0
ID_259481252224267278,0
ID_296718365190296542,0
ID_245797218722267278,0
ID_249806287247267278,0
ID_257889304283267278,0
ID_258793282026267278,0
ID_312651375250267278,0
ID_269024257137267278,0
ID_266661300593267278,0
ID_297401364896296542,0
ID_262258262837267278,0
ID_297220364855296542,0
ID_244559254260267278,0
ID_242864222256267278,0
ID_247515245463267278,0
ID_250416256518267278,0
ID_251985228424267278,0
ID_253554243914267278,0
ID_246022301497267278,0
ID_296409364061297183,0
ID_267850219862267278,0
ID_246096287972267278,0
ID_250729269242267278,0
ID_269567265074267278,0
ID_259069288521267278,0
ID_240678297686267278,0
ID_242192272820267278,0
ID_252437263052267278,0
ID_256518299234267278,0
ID_254820251428267278,0
ID_297511364403297183,0
ID_249218236188267278,0
ID_246800255219267278,0
ID_240209140555251804,0
ID_241115152194251804,0
ID_252395301536267278,0
ID_297711364578297183,0
ID_267600191726267278,0
ID_264700264076267278,0
ID_257273259603267278,0
ID_267666295071267278,0
ID_249983276095267278,0
ID_259784279305267278,0
ID_251318254137267278,0
ID_259555217978267278,0
ID_262949233719267278,0
ID_251572228270267278,0
ID_296617363350296540,1
ID_296745364553296542,0
ID_264515255376267278,0
ID_269038274732267278,0
ID_296293364628296542,0
ID_249193223207267278,0
ID_239715293632267278,0
ID_261818282982267278,0
ID_262477254315267278,0
ID_263779298714267278,0
ID_262733226887267278,0
ID_308579368000251804,0
ID_296856363995296542,0
ID_258044258902267278,0
ID_239491305738267278,0
ID_296554365356297182,1
ID_259660280710267278,0
ID_249457220168267278,0
ID_253607243823267278,0
ID_253322227994267278,0
ID_265068223275267278,0
ID_242634228362267278,0
ID_245775235900267278,0
ID_251365281440267278,0
ID_239491216083267278,0
ID_248982253995267278,0
ID_249193258483267278,0
ID_253455229606267278,0
ID_257969224891267278,0
ID_265986274537267278,0
ID_297969365334296542,0
ID_258054264320267278,0
ID_268483279187267278,0
ID_250066292159267278,0
ID_256500233882267278,1
ID_296659364661296542,0
ID_260068270748267278,0
ID_242487298491267278,0
ID_250525258733267278,0
ID_295620365039296542,0
ID_242995298335267278,0
ID_252746222884267278,0
ID_252651231133267278,0
ID_255026231526267278,0
ID_295726363399296542,0
ID_296448363534296542,0
ID_296686364574296542,0
ID_296703364830297183,0
ID_258063221696267278,0
ID_259751227211267278,0
ID_296448364884297183,0
ID_248304270125267278,0
ID_297884364827297183,0
ID_261535292903267278,1
ID_263718279234267278,0
ID_254014257300267278,0
ID_249052215201267278,0
ID_250874271653267278,0
ID_254783253888267278,0
ID_253093275304267278,0
ID_252644243545267278,0
ID_270099254280267278,0
ID_296287364593297183,0
ID_249307297229267278,0
ID_243857298459267278,0
ID_266224214300267278,0
ID_261254254678267278,0
ID_270764286174267278,0
ID_296016365066296542,0
ID_255296246821267278,0
ID_255032269747267278,0
ID_269903303959267278,0
ID_256053228725267278,0
ID_296992364037296542,0
ID_257919258917267278,0
ID_269603276412267278,0
ID_239715293631267278,0
ID_257781255784267278,0
ID_248718224878267278,0
ID_266749259404267278,0
ID_296348363996296542,0
ID_253056291900267278,0
ID_247304247334267278,0
ID_269336259324267278,0
ID_252651241728267278,0
ID_261509300159267278,0
ID_296429364334296542,0
ID_253737272243267278,0
ID_260265246490267278,0
ID_247667277725267278,0
ID_263193229711267278,0
ID_249967254278267278,0
ID_247327234443267278,0
ID_261746253543267278,0
ID_254631237462267278,0
ID_246229278854267278,0
ID_254949238542267278,0
ID_250569373582251804,0
ID_252928289164267278,0
ID_270031265487267278,0
ID_261381250973267278,0
ID_251400256001267278,0
ID_254227305821267278,0
ID_243945214426267278,0
ID_259765250806267278,0
ID_297969365300297183,0
ID_298257365083297183,0
ID_240842243959267278,0
ID_309041372183251804,0
ID_249279299188267278,0
ID_261413227925267278,0
ID_297579364272297183,0
ID_262949217183267278,0
ID_262949291570267278,0
ID_266105289241267278,0
ID_257011264764267278,0
ID_252063270907267278,0
ID_296992364243297183,0
ID_261535269056267278,0
ID_245757247065267278,0
ID_264168254235267278,0
ID_256377241279267278,0
ID_251863228076267278,0
ID_296287364285296542,0
ID_253694283410267278,0
ID_247289250188267278,0
ID_296429364073296542,0
ID_257727226541267278,0
ID_242442221799267278,0
ID_258746215661267278,0
ID_297833365345297183,0
ID_296409364668296542,0
ID_247081268953267278,0
ID_252613237112267278,0
ID_249022228415267278,0
ID_265207287816267278,0
ID_243332231613267278,0
ID_269805274936267278,0
ID_271527283993267278,0
ID_245148285132267278,0
ID_296402364223297183,0
ID_259492292503267278,0
ID_296703364347297183,0
ID_259243296470267278,0
ID_308493373512251804,0
ID_247038243596267278,0
ID_240047250857267278,0
ID_257668267706267278,0
ID_297331364220296542,0
ID_259635260201267278,0
ID_296299365238296542,0
ID_249996220998267278,0
ID_261594288391267278,0
ID_249299233007267278,0
ID_259069298014267278,0
